id,sales
3024912,1.4957022666931152
3024913,-3.595304012298584
3024914,1.7747185230255127
3024915,2252.408447265625
3024916,-6.303443908691406
3024917,277.0951232910156
3024918,5.266818046569824
3024919,1004.1778564453125
3024920,440.15472412109375
3024921,176.36904907226562
3024922,158.46356201171875
3024923,52.80934524536133
3024924,2811.12255859375
3024925,5.214914321899414
3024926,0.8334468603134155
3024927,23.46846580505371
3024928,18.435457229614258
3024929,0.2198452204465866
3024930,211.9042205810547
3024931,-6.998279571533203
3024932,13.1837158203125
3024933,14.696565628051758
3024934,26.161518096923828
3024935,1.7157366275787354
3024936,279.0491027832031
3024937,252.1511688232422
3024938,0.5687686204910278
3024939,5.826161861419678
3024940,214.57809448242188
3024941,33.486122131347656
3024942,1255.9957275390625
3024943,9.776956558227539
3024944,0.945907473564148
3024945,2.786250352859497
3024946,0.15087981522083282
3024947,1.6326879262924194
3024948,2245.336669921875
3024949,-9.285062789916992
3024950,593.967041015625
3024951,9.273386001586914
3024952,831.8587036132812
3024953,667.0369262695312
3024954,284.36688232421875
3024955,144.31924438476562
3024956,83.99214172363281
3024957,4134.6513671875
3024958,5.8705220222473145
3024959,5.094773292541504
3024960,35.64281463623047
3024961,37.97222137451172
3024962,0.1738223284482956
3024963,257.5818786621094
3024964,2.098594903945923
3024965,2.5787863731384277
3024966,4.816430568695068
3024967,47.186824798583984
3024968,2.9477241039276123
3024969,195.6754608154297
3024970,324.59344482421875
3024971,2.8156979084014893
3024972,5.365670204162598
3024973,136.98167419433594
3024974,41.359466552734375
3024975,748.9456176757812
3024976,1.3010002374649048
3024977,4.06874418258667
3024978,5.025903701782227
3024979,12.008465766906738
3024980,-0.2450239360332489
3024981,1410.8299560546875
3024982,-2.30363392829895
3024983,115.49886322021484
3024984,0.13719946146011353
3024985,396.21923828125
3024986,193.48098754882812
3024987,95.6852798461914
3024988,182.92648315429688
3024989,49.455291748046875
3024990,2026.659423828125
3024991,2.4257571697235107
3024992,-0.14014048874378204
3024993,9.829023361206055
3024994,6.243882179260254
3024995,0.18760940432548523
3024996,90.67510223388672
3024997,-6.945982933044434
3024998,7.673222541809082
3024999,0.08729027211666107
3025000,47.43891143798828
3025001,0.6111869812011719
3025002,182.42132568359375
3025003,94.44155883789062
3025004,0.6942354440689087
3025005,-0.2627863883972168
3025006,51.38978958129883
3025007,13.521580696105957
3025008,488.18292236328125
3025009,-0.005145031958818436
3025010,-0.010846849530935287
3025011,4.541679382324219
3025012,-0.11819255352020264
3025013,1.437685251235962
3025014,3039.751220703125
3025015,-31.38909339904785
3025016,459.8043518066406
3025017,7.650965690612793
3025018,772.0442504882812
3025019,558.078857421875
3025020,162.0728759765625
3025021,115.7477798461914
3025022,53.600250244140625
3025023,2859.74658203125
3025024,-1.1095999479293823
3025025,0.39294037222862244
3025026,17.03830909729004
3025027,13.670942306518555
3025028,-0.027289116755127907
3025029,196.7265167236328
3025030,-37.714664459228516
3025031,18.160703659057617
3025032,-0.614719569683075
3025033,54.32947540283203
3025034,0.06519408524036407
3025035,202.85113525390625
3025036,172.84817504882812
3025037,-0.8816474676132202
3025038,2.643857002258301
3025039,109.1048583984375
3025040,3.8881478309631348
3025041,1070.4212646484375
3025042,1.3274993896484375
3025043,0.3088800311088562
3025044,0.8050159215927124
3025045,-16.06722068786621
3025046,4.302818298339844
3025047,3087.00830078125
3025048,5.860171318054199
3025049,515.0569458007812
3025050,7.199959754943848
3025051,1021.3186645507812
3025052,834.8082275390625
3025053,218.5033721923828
3025054,150.84329223632812
3025055,134.82708740234375
3025056,3786.07470703125
3025057,85.48404693603516
3025058,-1.2308340072631836
3025059,27.899730682373047
3025060,28.213031768798828
3025061,0.12412986904382706
3025062,284.64093017578125
3025063,22.49161720275879
3025064,30.31929588317871
3025065,1.4821360111236572
3025066,136.70925903320312
3025067,8.454245567321777
3025068,204.32003784179688
3025069,294.87445068359375
3025070,9.030436515808105
3025071,15.689428329467773
3025072,328.13323974609375
3025073,72.54107666015625
3025074,2827.24267578125
3025075,-34.201499938964844
3025076,9.787281036376953
3025077,8.548832893371582
3025078,-53.12510299682617
3025079,9.065032958984375
3025080,3103.309814453125
3025081,-10.407988548278809
3025082,536.4802856445312
3025083,18.64548110961914
3025084,1612.631103515625
3025085,1023.2872314453125
3025086,156.90469360351562
3025087,126.67549896240234
3025088,117.45040130615234
3025089,4413.7138671875
3025090,40.411354064941406
3025091,1.6497018337249756
3025092,43.54039001464844
3025093,67.48761749267578
3025094,0.06412214040756226
3025095,426.74591064453125
3025096,27.49029541015625
3025097,20.757020950317383
3025098,8.498043060302734
3025099,91.08653259277344
3025100,10.369810104370117
3025101,162.65481567382812
3025102,513.0960693359375
3025103,7.634522914886475
3025104,10.976223945617676
3025105,153.54531860351562
3025106,85.9575424194336
3025107,2112.15966796875
3025108,-9.327545166015625
3025109,15.669649124145508
3025110,8.09904670715332
3025111,-0.1912929266691208
3025112,3.438018321990967
3025113,4649.97509765625
3025114,10.651657104492188
3025115,718.7988891601562
3025116,13.414660453796387
3025117,2459.16455078125
3025118,647.7681884765625
3025119,191.03575134277344
3025120,558.90966796875
3025121,82.8867416381836
3025122,5295.6689453125
3025123,31.046981811523438
3025124,1.9663307666778564
3025125,32.11846160888672
3025126,21.62975311279297
3025127,0.06684017181396484
3025128,423.64215087890625
3025129,7.2475385665893555
3025130,14.55353832244873
3025131,4.696292400360107
3025132,81.23442840576172
3025133,3.2764194011688232
3025134,151.0885009765625
3025135,353.57232666015625
3025136,10.09296703338623
3025137,18.03119659423828
3025138,282.4267578125
3025139,62.41713333129883
3025140,1945.3782958984375
3025141,3.3343544006347656
3025142,20.920001983642578
3025143,0.8308926820755005
3025144,0.04664891958236694
3025145,5.030113697052002
3025146,3407.253173828125
3025147,0.02863946184515953
3025148,340.72149658203125
3025149,11.536404609680176
3025150,761.8572387695312
3025151,951.7369995117188
3025152,262.5521240234375
3025153,169.7136688232422
3025154,117.46331787109375
3025155,4021.275390625
3025156,28.007434844970703
3025157,-1.7047735452651978
3025158,17.89938735961914
3025159,14.61579704284668
3025160,0.2586157023906708
3025161,352.6108703613281
3025162,25.861827850341797
3025163,17.15987777709961
3025164,1.14248788356781
3025165,95.29306030273438
3025166,4.23927640914917
3025167,386.6606140136719
3025168,286.78399658203125
3025169,12.46033000946045
3025170,10.27145004272461
3025171,440.6943359375
3025172,29.983699798583984
3025173,2958.73486328125
3025174,-5.093741416931152
3025175,24.051101684570312
3025176,4.521980285644531
3025177,0.04908149316906929
3025178,2.7853519916534424
3025179,4743.09375
3025180,-24.90243148803711
3025181,397.6807861328125
3025182,12.310198783874512
3025183,2003.6695556640625
3025184,690.82763671875
3025185,284.80047607421875
3025186,189.5797882080078
3025187,80.08796691894531
3025188,5716.24658203125
3025189,13.48150634765625
3025190,1.9225374460220337
3025191,33.61109161376953
3025192,23.25877571105957
3025193,0.15884938836097717
3025194,504.4434509277344
3025195,-27.270565032958984
3025196,0.166129469871521
3025197,6.395936489105225
3025198,66.84788513183594
3025199,1.9484608173370361
3025200,134.69403076171875
3025201,300.5540771484375
3025202,3.131065845489502
3025203,9.809362411499023
3025204,186.0577392578125
3025205,67.72283935546875
3025206,1229.675537109375
3025207,-20.91753578186035
3025208,4.266180992126465
3025209,9.313721656799316
3025210,0.01660872995853424
3025211,7.670764923095703
3025212,3641.78515625
3025213,-24.986480712890625
3025214,611.4349975585938
3025215,11.419282913208008
3025216,1346.5811767578125
3025217,904.46435546875
3025218,268.4264831542969
3025219,168.2305145263672
3025220,146.42124938964844
3025221,3139.850341796875
3025222,70.24922180175781
3025223,1.156086802482605
3025224,26.649250030517578
3025225,43.56727600097656
3025226,-0.1663406491279602
3025227,335.3887023925781
3025228,23.878747940063477
3025229,24.46750259399414
3025230,8.833170890808105
3025231,152.5505828857422
3025232,15.114137649536133
3025233,215.7974090576172
3025234,639.57421875
3025235,16.081401824951172
3025236,11.897597312927246
3025237,225.00997924804688
3025238,51.5308952331543
3025239,2448.39599609375
3025240,0.8086125254631042
3025241,6.857912540435791
3025242,2.2624917030334473
3025243,-86.38667297363281
3025244,4.434564113616943
3025245,2498.135009765625
3025246,-85.46338653564453
3025247,544.2822875976562
3025248,8.756187438964844
3025249,986.5447998046875
3025250,986.5091552734375
3025251,208.69729614257812
3025252,178.7880859375
3025253,138.35072326660156
3025254,3268.01611328125
3025255,35.2355842590332
3025256,0.9644378423690796
3025257,33.63219451904297
3025258,19.06525230407715
3025259,0.058154694736003876
3025260,269.004150390625
3025261,25.85622215270996
3025262,38.651329040527344
3025263,4.964012145996094
3025264,90.18109893798828
3025265,9.196027755737305
3025266,296.78863525390625
3025267,260.3157958984375
3025268,13.82104206085205
3025269,10.567447662353516
3025270,256.3917541503906
3025271,69.79817199707031
3025272,2620.11083984375
3025273,0.08535722643136978
3025274,17.240283966064453
3025275,6.090248107910156
3025276,0.04886263608932495
3025277,2.135939121246338
3025278,5423.38330078125
3025279,-18.545162200927734
3025280,637.9983520507812
3025281,12.526561737060547
3025282,1137.552001953125
3025283,646.3682861328125
3025284,299.981201171875
3025285,206.51132202148438
3025286,66.5875244140625
3025287,5142.17822265625
3025288,8.468772888183594
3025289,-0.018937058746814728
3025290,13.609217643737793
3025291,17.981277465820312
3025292,-0.14227499067783356
3025293,236.87997436523438
3025294,17.237333297729492
3025295,3.7943294048309326
3025296,1.2975056171417236
3025297,63.73830032348633
3025298,2.945648670196533
3025299,205.3004913330078
3025300,218.2835693359375
3025301,3.554698944091797
3025302,1.5630906820297241
3025303,217.41091918945312
3025304,114.20713806152344
3025305,1231.477294921875
3025306,1.232546091079712
3025307,1.7314231395721436
3025308,19.851959228515625
3025309,42.40120315551758
3025310,20.587482452392578
3025311,14193.814453125
3025312,0.028790241107344627
3025313,2255.153564453125
3025314,14.185033798217773
3025315,3169.68896484375
3025316,3674.995361328125
3025317,870.7762451171875
3025318,937.1138916015625
3025319,522.7174072265625
3025320,12592.978515625
3025321,116.2194595336914
3025322,5.008491039276123
3025323,164.62730407714844
3025324,189.66041564941406
3025325,1.6768354177474976
3025326,1170.47509765625
3025327,40.075077056884766
3025328,31.567626953125
3025329,10.925006866455078
3025330,416.917724609375
3025331,30.66542625427246
3025332,451.03717041015625
3025333,967.1843872070312
3025334,53.75403594970703
3025335,50.82594680786133
3025336,1532.0400390625
3025337,388.8617248535156
3025338,11649.0498046875
3025339,8.847373962402344
3025340,103.88162994384766
3025341,20.71106719970703
3025342,1.9592663049697876
3025343,17.467235565185547
3025344,12979.361328125
3025345,-0.01853739097714424
3025346,1597.610595703125
3025347,29.929141998291016
3025348,3526.57080078125
3025349,3133.04541015625
3025350,965.1754760742188
3025351,528.7957763671875
3025352,347.95623779296875
3025353,13581.947265625
3025354,192.31744384765625
3025355,2.257730007171631
3025356,73.35738372802734
3025357,102.44075775146484
3025358,1.0214203596115112
3025359,1049.1728515625
3025360,47.059906005859375
3025361,47.69807052612305
3025362,3.7009918689727783
3025363,203.2672119140625
3025364,24.42821502685547
3025365,1397.2945556640625
3025366,1057.137451171875
3025367,30.7186222076416
3025368,33.270362854003906
3025369,1694.767822265625
3025370,377.85400390625
3025371,8733.3818359375
3025372,215.8085479736328
3025373,101.47706604003906
3025374,17.82233428955078
3025375,70.22742462158203
3025376,24.652202606201172
3025377,9316.3056640625
3025378,0.2480587214231491
3025379,1244.326171875
3025380,16.884902954101562
3025381,3303.311767578125
3025382,2189.973388671875
3025383,1352.728759765625
3025384,175.15914916992188
3025385,288.9798889160156
3025386,11937.61328125
3025387,65.92884063720703
3025388,3.105360746383667
3025389,45.74753952026367
3025390,29.124248504638672
3025391,0.6136924624443054
3025392,991.3419799804688
3025393,42.89734649658203
3025394,29.604961395263672
3025395,7.240635871887207
3025396,155.24803161621094
3025397,9.683666229248047
3025398,1485.8062744140625
3025399,1080.9462890625
3025400,31.213207244873047
3025401,45.25160598754883
3025402,1110.81298828125
3025403,145.79736328125
3025404,3882.358154296875
3025405,82.20747375488281
3025406,61.995819091796875
3025407,17.965789794921875
3025408,-25.17852210998535
3025409,26.317691802978516
3025410,12543.732421875
3025411,0.09908529371023178
3025412,1251.5
3025413,16.981689453125
3025414,3184.64404296875
3025415,3032.28759765625
3025416,947.3137817382812
3025417,521.5532836914062
3025418,431.115966796875
3025419,13314.337890625
3025420,80.79132080078125
3025421,2.22871994972229
3025422,88.25200653076172
3025423,107.93092346191406
3025424,0.2268972098827362
3025425,961.3211059570312
3025426,39.693241119384766
3025427,52.74199676513672
3025428,7.341804504394531
3025429,250.0926971435547
3025430,18.892040252685547
3025431,1042.759521484375
3025432,1143.5338134765625
3025433,37.771968841552734
3025434,41.22393035888672
3025435,1629.0
3025436,312.8750915527344
3025437,7134.35546875
3025438,2.675948143005371
3025439,78.323486328125
3025440,19.98834228515625
3025441,-31.98085594177246
3025442,19.15847396850586
3025443,6573.1875
3025444,-32.20335006713867
3025445,593.4520874023438
3025446,17.565773010253906
3025447,2619.283447265625
3025448,1841.5845947265625
3025449,883.3004150390625
3025450,186.09487915039062
3025451,285.4725036621094
3025452,10662.5791015625
3025453,45.3005485534668
3025454,0.4773867130279541
3025455,47.358558654785156
3025456,110.94013977050781
3025457,0.029847849160432816
3025458,761.673583984375
3025459,37.032554626464844
3025460,18.241703033447266
3025461,0.9249570965766907
3025462,126.46763610839844
3025463,7.799954891204834
3025464,1793.6529541015625
3025465,920.8011474609375
3025466,10.451455116271973
3025467,36.953330993652344
3025468,1387.8428955078125
3025469,118.4797592163086
3025470,2605.89208984375
3025471,-0.7967100143432617
3025472,15.956079483032227
3025473,11.396928787231445
3025474,-85.3987045288086
